ID,item_cnt_month
170864,0.027263612
170865,0.027263612
170866,0.028073281
170867,0.032663643
170868,0.011099786
170869,0.13275164
170870,0.0
170871,0.15965688
170872,0.016397268
170873,0.13849372
170874,0.0647082
170875,0.13169426
170876,0.02537787
170877,0.07128608
170878,0.00910753
170879,0.023428887
170880,0.80431044
170881,0.0019432008
170882,0.050058275
170883,0.03180623
170884,0.03481081
170885,0.12102619
170886,0.0019432008
170887,0.012723714
170888,0.09415105
170889,0.8732965
170890,0.0037744045
170891,0.06516087
170892,0.008275479
170893,0.03553009
170894,0.3146851
170895,0.098810226
170896,0.02833432
170897,0.06579405
170898,0.041840047
170899,0.16795352
170900,0.027183503
170901,0.03831148
170902,0.03180623
170903,0.047626913
170904,0.26192033
170905,0.14430737
170906,0.02059859
170907,0.17176652
170908,0.02116248
170909,0.009112924
170910,0.026807874
170911,0.04260531
170912,0.10267556
170913,0.014742136
170914,0.011074364
170915,0.045123547
170916,0.49241382
170917,0.12038839
170918,0.027263612
170919,0.081917614
170920,0.21919894
170921,1.8865477
170922,0.10841954
170923,0.10290831
170924,0.06987828
170925,0.047361523
170926,0.003884852
170927,0.0863111
170928,0.08615872
170929,0.023102105
170930,0.004382223
170931,0.03789693
170932,0.003984809
170933,0.0053710043
170934,0.0154084265
170935,0.019059837
170936,0.016837955
170937,0.0031010807
170938,0.0329656
170939,0.0044509172
170940,0.03180623
170941,0.75102884
170942,0.088235706
170943,0.043632418
170944,0.07065162
170945,0.03180623
170946,0.025735259
170947,0.056183904
170948,0.009037226
170949,0.03180623
170950,0.03180623
170951,0.027183503
170952,0.010234475
170953,0.07434377
170954,0.02064237
170955,0.055892408
170956,0.029597431
170957,0.20523915
170958,0.013803452
170959,0.586925
170960,0.022740483
170961,0.023826003
170962,0.011285603
170963,0.007906735
170964,0.032438755
170965,0.14970568
170966,0.14970568
170967,0.027183503
170968,0.0748097
170969,0.0037744045
170970,0.011614382
170971,0.03180623
170972,0.2772873
170973,0.038050115
170974,0.010867983
170975,0.16097933
170976,0.120934606
170977,0.07466832
170978,0.8732965
170979,0.011800468
170980,0.02778694
170981,0.02778694
170982,0.03965938
170983,0.10378739
170984,0.017905176
170985,0.010234475
170986,0.035840273
170987,0.010704935
170988,0.011290193
170989,0.022902012
170990,0.024224162
170991,0.013357222
170992,0.0167588
170993,0.03180623
170994,0.012087911
170995,0.099007845
170996,0.09538862
170997,0.06633741
170998,0.034117132
170999,0.20890793
171000,0.16097933
171001,0.004558176
171002,0.004609525
171003,0.027183503
171004,0.009768367
171005,0.07107869
171006,0.035872966
171007,0.44983792
171008,0.0
171009,0.0890474
171010,0.102520645
171011,0.050329894
171012,0.051832795
171013,0.051454246
171014,0.03180623
171015,0.054986715
171016,0.03600517
171017,0.03180623
171018,0.010401875
171019,0.03180623
171020,0.05060208
171021,0.08168849
171022,0.18307588
171023,0.053250164
171024,0.14406109
171025,0.42207146
171026,0.03971073
171027,0.02783829
171028,0.046760947
171029,0.02783829
171030,0.035010636
171031,0.040771544
171032,0.0058457553
171033,0.05304578
171034,0.034117132
171035,0.043159276
171036,0.005864322
171037,0.008731008
171038,0.031083882
171039,0.008938819
171040,0.01053673
171041,0.005864322
171042,0.009112924
171043,0.038330287
171044,0.0292629
171045,0.054742873
171046,0.8732965
171047,0.15694341
171048,0.15014157
171049,0.027958542
171050,0.07459414
171051,0.023857534
171052,0.03344208
171053,0.15014157
171054,0.019533753
171055,0.15906438
171056,0.10450253
171057,0.05522138
171058,0.16313466
171059,0.019533753
171060,0.013169944
171061,0.05634129
171062,0.055982977
171063,0.054742873
171064,0.06044528
171065,0.027183503
171066,0.06988442
171067,0.032377303
171068,0.03180623
171069,0.03180623
171070,0.0073800683
171071,0.0356206
171072,0.028053254
171073,0.6050237
171074,0.007906735
171075,0.05203888
171076,0.03444475
171077,0.10962394
171078,0.029742926
171079,0.011670291
171080,0.033309698
171081,0.050151914
171082,0.11225423
171083,1.2134957
171084,0.074931085
171085,0.041270226
171086,0.0356206
171087,0.031221718
171088,0.07273704
171089,0.03180623
171090,0.071590304
171091,0.031100899
171092,0.012919724
171093,0.03180623
171094,0.03180623
171095,0.024772882
171096,0.053200513
171097,0.03180623
171098,0.040378124
171099,0.26586318
171100,0.022936255
171101,0.023707062
171102,0.011023015
171103,0.027471572
171104,0.10500932
171105,0.24415317
171106,0.11053032
171107,0.11399174
171108,0.019533753
171109,0.0326657
171110,0.15014157
171111,0.15014157
171112,0.09257299
171113,0.18833879
171114,0.08142993
171115,0.09638646
171116,0.0167588
171117,0.01996705
171118,0.15014157
171119,0.0326657
171120,0.032184064
171121,0.049534887
171122,0.024743855
171123,0.0326657
171124,0.0326657
171125,0.15014157
171126,0.021631837
171127,0.15014157
171128,0.24396881
171129,0.06897232
171130,0.06963727
171131,0.012543589
171132,0.025212914
171133,0.047712922
171134,0.034117132
171135,0.18691123
171136,0.034117132
171137,0.022936255
171138,0.0270029
171139,0.19909418
171140,0.05164832
171141,0.0329656
171142,0.0525347
171143,0.19518486
171144,0.070032924
171145,0.018783987
171146,0.08728948
171147,0.032105595
171148,0.057709485
171149,0.11670312
171150,0.008275479
171151,0.07191026
171152,0.05533254
171153,0.038473845
171154,0.033954144
171155,0.03648767
171156,0.13333568
171157,0.1306949
171158,0.026003122
171159,0.102166355
171160,0.122463524
171161,0.029957116
171162,0.033630848
171163,0.029580414
171164,0.017429024
171165,0.016805947
171166,0.111408114
171167,0.0122002065
171168,0.13320336
171169,0.027933776
171170,0.045123547
171171,0.14089543
171172,0.030759811
171173,0.13628298
171174,0.12215567
171175,0.0533565
171176,0.03566286
171177,0.42243746
171178,0.886586
171179,0.1568459
171180,0.009077787
171181,0.026499301
171182,0.03639245
171183,0.35800737
171184,0.03584215
171185,0.17243484
171186,0.03197199
171187,0.0669567
171188,0.026717037
171189,0.10886863
171190,0.029580414
171191,0.034028918
171192,0.034117132
171193,0.03586918
171194,0.03180623
171195,0.03858146
171196,0.027038217
171197,0.023239672
171198,0.12223238
171199,0.018837899
171200,0.1264484
171201,0.041051865
171202,0.7789656
171203,0.06398031
171204,0.1282964
171205,0.08450124
171206,0.057950944
171207,0.029890418
171208,0.033972263
171209,0.009996653
171210,0.024439722
171211,0.17884338
171212,0.028498739
171213,0.1666156
171214,0.025506586
171215,0.051537186
171216,0.07502359
171217,0.0062957704
171218,0.07409224
171219,0.11278933
171220,0.027165115
171221,0.034735113
171222,0.092921376
171223,0.064196974
171224,0.04469493
171225,0.07223913
171226,0.06321064
171227,0.06577885
171228,0.018394858
171229,0.27393234
171230,0.2598639
171231,0.16962942
171232,0.04024145
171233,0.017259985
171234,0.13321415
171235,0.023979664
171236,0.017259985
171237,0.07597345
171238,0.039233953
171239,0.040230542
171240,0.42029577
171241,0.010953993
171242,0.018882215
171243,0.082725376
171244,0.129161
171245,0.15924427
171246,0.064558715
171247,0.00910753
171248,0.025212914
171249,0.011996359
171250,0.029580414
171251,0.031181723
171252,0.030801475
171253,0.21503893
171254,0.08975062
171255,0.0528138
171256,0.11829233
171257,0.1612105
171258,0.025410116
171259,0.120983064
171260,0.034117132
171261,0.15963632
171262,0.025212914
171263,0.020625353
171264,0.009909838
171265,0.0078093708
171266,0.13019449
171267,0.08728948
171268,0.17468259
171269,1.1776279
171270,0.03444475
171271,0.0270029
171272,0.14445251
171273,0.2260454
171274,0.076604515
171275,0.068366766
171276,0.1447002
171277,0.14774203
171278,0.05834639
171279,0.024130851
171280,0.043639153
171281,0.07457784
171282,0.026910663
171283,0.071425736
171284,0.069973946
171285,0.19754553
171286,0.16501936
171287,0.009682357
171288,0.015230954
171289,0.09138039
171290,2.0480392
171291,0.011487216
171292,0.026966423
171293,0.21406221
171294,0.034495026
171295,0.09531471
171296,0.018029988
171297,0.0393914
171298,0.012919724
171299,0.65528834
171300,0.012286216
171301,0.016455859
171302,0.03259605
171303,0.03271845
171304,0.023761481
171305,0.02122122
171306,0.04378581
171307,0.018903822
171308,0.0062787533
171309,0.02778694
171310,0.109201014
171311,0.10814795
171312,0.05141729
171313,0.12871018
171314,0.070170164
171315,0.03284073
171316,0.031209081
171317,0.06703651
171318,0.027113855
171319,0.02783829
171320,0.046760947
171321,0.046760947
171322,0.0356206
171323,0.0563426
171324,0.057817847
171325,0.016732901
171326,0.13341826
171327,0.02021557
171328,0.030473799
171329,0.023562998
171330,0.025659472
171331,0.008275479
171332,0.008644491
171333,0.0114232
171334,0.022936255
171335,0.030587584
171336,0.1309523
171337,0.008330137
171338,0.12932166
171339,0.040908515
171340,0.06620401
171341,0.029828936
171342,0.023428887
171343,0.04097721
171344,0.082752764
171345,0.048941612
171346,0.01186958
171347,0.034731984
171348,0.0631789
171349,0.028428882
171350,0.01186958
171351,0.091207564
171352,0.096196085
171353,0.17504212
171354,0.0606896
171355,0.016455859
171356,0.034028918
171357,0.010234475
171358,0.010652095
171359,0.027211934
171360,0.24493468
171361,0.05525312
171362,0.04994744
171363,0.2656566
171364,0.05605766
171365,0.23072591
171366,0.010234475
171367,0.08278975
171368,0.034258425
171369,0.012286216
171370,0.03260979
171371,0.017339587
171372,0.012286216
171373,0.026716381
171374,0.2110813
171375,0.06741652
171376,0.025212914
171377,0.034680754
171378,0.10411
171379,0.003450811
171380,0.004240513
171381,0.03180623
171382,0.03180623
171383,0.05192232
171384,0.007233411
171385,0.035487086
171386,0.031989723
171387,0.014077276
171388,0.069453806
171389,0.21585181
171390,0.04029149
171391,0.031479
171392,0.13192508
171393,0.029828936
171394,0.118634224
171395,0.0971044
171396,0.099187165
171397,0.05537203
171398,0.13723534
171399,0.021784723
171400,0.0952422
171401,0.16990632
171402,0.4279082
171403,0.4279082
171404,0.4279082
171405,0.4279082
171406,0.4279082
171407,0.4279082
171408,0.4279082
171409,0.4279082
171410,0.4279082
171411,0.4279082
171412,0.4279082
171413,0.4279082
171414,1.605104
171415,0.04426384
171416,0.10471204
171417,0.078722894
171418,0.021429628
171419,0.021429628
171420,0.02720216
171421,0.025404483
171422,0.029620439
171423,0.03308472
171424,0.027818799
171425,0.02370578
171426,0.07294655
171427,0.054590255
171428,0.10810289
171429,0.14044225
171430,0.023619771
171431,0.034192294
171432,0.061090827
171433,0.034278303
171434,0.034278303
171435,0.061297983
171436,0.021598667
171437,0.02370578
171438,0.03197199
171439,0.049375504
171440,0.0037744045
171441,0.028385133
171442,0.12126675
171443,0.10081223
171444,0.11347741
171445,0.06738669
171446,0.023553938
171447,0.06649229
171448,0.042622566
171449,0.20766494
171450,0.12383002
171451,0.004622549
171452,0.007906735
171453,0.024420023
171454,0.0413087
171455,0.03180623
171456,0.008593142
171457,0.060961157
171458,0.030977994
171459,0.05176589
171460,0.028012127
171461,0.040317327
171462,0.03938377
171463,0.0062074363
171464,0.15014157
171465,0.057020277
171466,0.17778689
171467,0.040638894
171468,0.033587158
171469,0.021484822
171470,0.013914853
171471,0.021484822
171472,0.025716186
171473,0.035221368
171474,0.0524123
171475,0.04088351
171476,0.7789656
171477,0.04732889
171478,0.015208244
171479,0.036346197
171480,0.052384168
171481,0.021484822
171482,0.052384168
171483,0.04732889
171484,0.020453691
171485,0.120838165
171486,0.29757035
171487,0.18334278
171488,0.06888369
171489,0.017314643
171490,0.019121379
171491,0.060801625
171492,0.021484822
171493,0.14073956
171494,0.02089122
171495,0.048014402
171496,0.1357421
171497,0.0117384195
171498,0.026716381
171499,0.0101751685
171500,0.03262794
171501,0.025219738
171502,0.015625864
171503,0.10806149
171504,0.018271953
171505,0.017896444
171506,0.005072564
171507,0.15014157
171508,0.046760947
171509,0.007906735
171510,0.03981629
171511,0.035951197
171512,0.004240513
171513,0.05123657
171514,0.2837504
171515,0.06460035
171516,0.02840811
171517,0.012199312
171518,0.2783321
171519,0.12769917
171520,0.004658133
171521,0.06034386
171522,0.034495026
171523,0.03180623
171524,0.090926915
171525,0.03982514
171526,0.005072564
171527,0.037935942
171528,0.017891675
171529,0.004240513
171530,0.051509947
171531,0.14456412
171532,0.0054467022
171533,0.027721733
171534,0.023834527
171535,0.025212914
171536,0.02261135
171537,0.13192824
171538,0.023879766
171539,0.02591297
171540,0.79013973
171541,0.014318198
171542,0.011285603
171543,0.07888359
171544,0.055445135
171545,0.022953272
171546,0.007906735
171547,0.0083402395
171548,0.022297502
171549,0.08923599
171550,0.1139203
171551,0.025055587
171552,0.03843382
171553,0.023879766
171554,0.036773354
171555,0.06189519
171556,0.08339667
171557,0.13192824
171558,0.42652017
171559,0.02568391
171560,0.07052612
171561,0.20257285
171562,0.26622465
171563,0.029494405
171564,0.023132116
171565,0.023077458
171566,0.02630961
171567,0.13192824
171568,0.023961186
171569,0.027970076
171570,0.082833886
171571,0.08923599
171572,0.22259825
171573,0.821713
171574,0.21862513
171575,0.029070556
171576,0.0326657
171577,0.029771954
171578,0.022936255
171579,0.020777106
171580,0.003567189
171581,0.037891358
171582,0.012900621
171583,0.0042962134
171584,0.026413292
171585,0.0034641623
171586,0.0071303844
171587,0.7489537
171588,0.031209081
171589,0.051692784
171590,0.031209081
171591,0.054742873
171592,0.048662752
171593,0.053574264
171594,0.01099056
171595,0.03180623
171596,0.0294362
171597,0.1372672
171598,0.021484822
171599,0.042174578
171600,0.05019784
171601,0.011397004
171602,0.09827775
171603,0.018084496
171604,0.022850245
171605,0.058064252
171606,0.029439926
171607,0.025212914
171608,0.07900041
171609,0.03180623
171610,0.03965938
171611,0.06791344
171612,0.03180623
171613,0.4627847
171614,0.058064252
171615,0.03180623
171616,0.11243841
171617,0.029331535
171618,0.00439924
171619,0.022902012
171620,0.18201098
171621,0.0691351
171622,0.093562275
171623,0.027183503
171624,0.010303497
171625,0.03180623
171626,0.095317274
171627,0.2431646
171628,0.03180623
171629,0.058064252
171630,0.011670291
171631,0.035951197
171632,0.012665421
171633,0.022902012
171634,0.055904746
171635,0.0236575
171636,0.009501874
171637,0.15353173
171638,0.023077458
171639,0.11855513
171640,0.031769782
171641,0.068537146
171642,0.047565997
171643,0.03180623
171644,0.032358736
171645,0.087626904
171646,0.058064252
171647,0.1199258
171648,0.004997611
171649,0.16444367
171650,0.10099289
171651,0.04487732
171652,0.049222052
171653,0.08995029
171654,0.014129519
171655,0.1256117
171656,0.05358699
171657,0.052384168
171658,0.030682534
171659,0.01638329
171660,0.028494269
171661,0.086683124
171662,0.021429628
171663,0.004980594
171664,0.01638329
171665,0.097940445
171666,0.0686478
171667,0.037460387
171668,0.038499594
171669,0.036001295
171670,0.01927945
171671,0.005956292
171672,0.0071624815
171673,0.045939535
171674,0.16962942
171675,0.16962942
171676,0.16962942
171677,0.021484822
171678,0.10792041
171679,0.07122412
171680,0.021446645
171681,0.16560033
171682,0.015525907
171683,0.01925224
171684,0.052384168
171685,0.02168259
171686,0.10507682
171687,0.14970568
171688,0.03180623
171689,0.05584407
171690,0.03180623
171691,0.007117033
171692,0.034052014
171693,0.030937612
171694,0.08141965
171695,0.14970568
171696,0.03180623
171697,0.011023015
171698,0.010401875
171699,0.03180623
171700,0.14970568
171701,0.03180623
171702,0.03180623
171703,0.009768367
171704,0.009682357
171705,0.016883314
171706,0.03180623
171707,0.033954144
171708,0.14970568
171709,0.028128982
171710,0.017259985
171711,0.008593142
171712,0.022936255
171713,0.024439722
171714,0.024439722
171715,0.7789656
171716,0.022902012
171717,0.03180623
171718,0.03180623
171719,0.03180623
171720,0.024784327
171721,0.004282862
171722,0.029280186
171723,0.011204183
171724,0.024130851
171725,0.02326414
171726,0.0191482
171727,0.035039037
171728,0.025111675
171729,0.020539343
171730,0.00439924
171731,0.032506615
171732,0.020539343
171733,0.08438486
171734,0.017089367
171735,0.013186038
171736,0.011236995
171737,0.01756066
171738,0.017667085
171739,0.026003122
171740,0.01756066
171741,0.11391744
171742,0.028128862
171743,0.029828936
171744,0.010867983
171745,0.09504858
171746,0.03180623
171747,0.03180623
171748,0.008593142
171749,0.01593256
171750,0.01799953
171751,0.006699443
171752,0.6462747
171753,0.07396823
171754,0.045880258
171755,0.07733226
171756,0.16667056
171757,0.09971407
171758,0.18553963
171759,0.25077736
171760,0.036010742
171761,0.108050615
171762,0.16311476
171763,0.06163183
171764,0.09907192
171765,0.0466685
171766,0.120838165
171767,0.033492535
171768,0.05431959
171769,0.7789656
171770,0.012280732
171771,0.018775403
171772,0.7430293
171773,0.14963204
171774,0.011397004
171775,0.10236201
171776,0.004558176
171777,0.00910753
171778,0.066132754
171779,0.032411665
171780,0.026812434
171781,0.05431959
171782,0.09284401
171783,0.025212914
171784,0.0146249235
171785,0.079847276
171786,0.06102982
171787,0.089283794
171788,0.028905064
171789,0.09273118
171790,0.0071445107
171791,0.008644491
171792,0.025212914
171793,0.068980366
171794,0.03147018
171795,0.027049303
171796,0.017812252
171797,0.0270029
171798,0.029580414
171799,0.024061382
171800,0.1017797
171801,0.05011782
171802,0.012598693
171803,0.008275479
171804,0.11417991
171805,0.00910753
171806,0.0356206
171807,0.008640736
171808,0.082376
171809,0.058389932
171810,0.016158491
171811,0.44560403
171812,0.14613235
171813,0.06579405
171814,0.72080004
171815,0.023692936
171816,0.4436344
171817,0.0078093708
171818,0.034117132
171819,0.023761481
171820,0.0326657
171821,0.01925224
171822,0.023761481
171823,0.0326657
171824,0.0326657
171825,0.01766333
171826,0.014796793
171827,0.016937971
171828,0.026003122
171829,0.015262902
171830,0.023761481
171831,0.0326657
171832,0.01925224
171833,0.015577257
171834,0.017667085
171835,0.01638329
171836,0.01925224
171837,0.015970826
171838,0.026003122
171839,0.023761481
171840,0.07860842
171841,0.014742136
171842,0.015525907
171843,0.03180623
171844,0.011204183
171845,0.0052829683
171846,0.027183503
171847,0.03180623
171848,0.03180623
171849,0.0052829683
171850,0.058064252
171851,0.03180623
171852,0.03180623
171853,0.1269837
171854,0.0052829683
171855,0.06726152
171856,0.024061382
171857,0.07294655
171858,0.029828936
171859,0.058064252
171860,0.03180623
171861,0.060961157
171862,0.011074364
171863,0.005072564
171864,0.043013275
171865,0.010238826
171866,0.017977685
171867,0.0052829683
171868,0.025339931
171869,0.038473845
171870,0.004240513
171871,0.03180623
171872,0.022902012
171873,0.03965938
171874,0.03180623
171875,0.1269837
171876,0.058064252
171877,0.03180623
171878,0.03180623
171879,0.038473845
171880,0.092179984
171881,0.021698713
171882,0.15987584
171883,0.19629979
171884,0.1269837
171885,0.03180623
171886,0.18366307
171887,0.011023015
171888,0.003567189
171889,0.03180623
171890,0.024984837
171891,0.04676369
171892,0.011023015
171893,0.03180623
171894,0.03180623
171895,0.032201648
171896,0.0035501719
171897,0.017089367
171898,0.03180623
171899,0.020625353
171900,0.03180623
171901,0.26991332
171902,0.014742136
171903,0.0326657
171904,0.09361765
171905,0.1269837
171906,0.115155816
171907,0.015262902
171908,0.015262902
171909,0.018524468
171910,0.004558176
171911,0.029597431
171912,0.022953272
171913,0.005072564
171914,0.008430332
171915,0.004576713
171916,0.009450525
171917,0.03180623
171918,0.011204183
171919,0.025212914
171920,0.17448312
171921,0.03180623
171922,0.025212914
171923,0.03180623
171924,0.03180623
171925,0.044063628
171926,0.028214872
171927,0.006715685
171928,0.0326657
171929,0.0326657
171930,0.023761481
171931,0.01638329
171932,0.028128982
171933,0.0326657
171934,0.0326657
171935,0.028128982
171936,0.108757615
171937,0.32384902
171938,0.06634179
171939,0.5946464
171940,0.5946464
171941,0.59667027
171942,0.03180623
171943,0.034117132
171944,0.03180623
171945,0.01123485
171946,0.005072564
171947,0.10733023
171948,0.055692285
171949,0.11674547
171950,0.15724045
171951,0.33173543
171952,0.027113855
171953,0.009450525
171954,0.03180623
171955,0.03180623
171956,0.009112924
171957,0.017089367
171958,0.33173543
171959,0.03180623
171960,0.03965938
171961,0.004558176
171962,0.029597431
171963,0.12867597
171964,0.021698713
171965,0.09764111
171966,0.038473845
171967,0.02565685
171968,0.012919724
171969,0.07218823
171970,0.06266561
171971,0.1616576
171972,0.1609272
171973,0.034944892
171974,0.024938852
171975,0.012286216
171976,0.087827325
171977,0.083170176
171978,0.34948033
171979,0.0019945502
171980,0.01893261
171981,0.040115952
171982,0.046907395
171983,0.030241579
171984,0.033712536
171985,0.0665122
171986,0.035448283
171987,0.22180712
171988,0.058164597
171989,2.0480392
171990,0.015450656
171991,0.07401949
171992,0.054209143
171993,0.041625828
171994,0.0055060685
171995,0.17356956
171996,0.02261135
171997,0.04589492
171998,0.087961465
171999,0.2676611
172000,0.028387845
172001,0.40478808
172002,0.029405653
172003,0.052468747
172004,0.047181368
172005,0.021267384
172006,0.05165738
172007,0.13761035
172008,0.09114322
172009,0.12509134
172010,0.035555363
172011,0.06987715
172012,0.10595724
172013,0.103215516
172014,0.18867728
172015,0.03444475
172016,0.064561516
172017,0.07218352
172018,0.021784723
172019,0.03563428
172020,0.20215985
172021,0.2956617
172022,0.07341197
172023,0.13860828
172024,0.028905064
172025,0.091159254
172026,0.01228103
172027,0.05101651
172028,0.031858414
172029,0.12185177
172030,0.13671288
172031,0.03328076
172032,0.026716381
172033,0.08272597
172034,0.025921494
172035,0.023411334
172036,0.022850245
172037,0.04315862
172038,0.0341205
172039,0.026688784
172040,0.11385873
172041,0.067751914
172042,0.037808865
172043,0.04532656
172044,0.0127566755
172045,0.038473845
172046,0.038473845
172047,0.025516331
172048,0.033630848
172049,0.14977637
172050,0.030426621
172051,0.02631864
172052,0.025516331
172053,0.12126675
172054,0.11827767
172055,0.023485184
172056,0.024817675
172057,0.010238826
172058,0.035824567
172059,0.0335795
172060,0.031083882
172061,0.0329656
172062,0.20127395
172063,0.03752598
172064,0.010784537
172065,0.0083402395
172066,0.09538883
172067,0.20925584
172068,0.037628055
172069,0.20036918
172070,1.3139234
172071,0.029580414
172072,0.0019432008
172073,0.017680377
172074,0.099721014
172075,0.062208116
172076,0.037892014
172077,0.004207909
172078,0.037799776
172079,0.04669243
172080,0.010303497
172081,0.034324467
172082,0.011941701
172083,0.08138198
172084,0.022850245
172085,0.031209081
172086,0.031209081
172087,0.012286216
172088,0.02778694
172089,0.034680754
172090,0.004980594
172091,0.009294152
172092,0.008408636
172093,0.010148466
172094,0.019787252
172095,0.009112924
172096,0.0326657
172097,0.038586408
172098,0.09214142
172099,0.033073038
172100,0.41127592
172101,1.1665564
172102,0.07315639
172103,0.02919352
172104,0.14283371
172105,0.1501747
172106,0.06330645
172107,0.027833074
172108,0.0329656
172109,0.029580414
172110,0.18930447
172111,0.04837981
172112,0.037851125
172113,0.0356206
172114,0.03188041
172115,0.124209434
172116,0.12636799
172117,0.043024123
172118,0.29776597
172119,0.037527323
172120,0.037892014
172121,0.42654032
172122,0.055038035
172123,0.03180623
172124,0.031209081
172125,0.037891358
172126,0.038473845
172127,0.201761
172128,0.07521492
172129,0.038473845
172130,0.012303233
172131,0.05630073
172132,0.04315862
172133,0.038473845
172134,0.03180623
172135,0.0859043
172136,0.05685997
172137,0.052384168
172138,0.16962942
172139,0.031209081
172140,0.009768367
172141,0.04732889
172142,0.1224682
172143,0.0070898533
172144,0.033954144
172145,0.06962356
172146,0.038473845
172147,0.06338206
172148,0.054080725
172149,0.04510188
172150,0.07401523
172151,0.0394336
172152,0.1001336
172153,0.031844348
172154,0.0045711994
172155,0.043440968
172156,0.06326896
172157,0.03180623
172158,0.14093786
172159,0.13702163
172160,0.08857176
172161,0.03927681
172162,0.021484822
172163,0.038473845
172164,0.13301948
172165,0.031209081
172166,0.07461968
172167,0.053360492
172168,0.038473845
172169,0.02059859
172170,0.012746841
172171,0.03180623
172172,0.058064252
172173,0.021399826
172174,0.03180623
172175,0.027183503
172176,0.12464318
172177,0.033991426
172178,0.054461867
172179,0.013592243
172180,0.029331535
172181,0.003450811
172182,0.0037744045
172183,0.021511734
172184,0.0029847026
172185,0.022953272
172186,0.004558176
172187,0.018001974
172188,0.005874872
172189,0.02370578
172190,0.01679334
172191,0.0606426
172192,0.005072564
172193,0.0045711994
172194,0.031703204
172195,0.011756748
172196,0.031858414
172197,0.02116248
172198,0.13512969
172199,0.010304183
172200,0.0326657
172201,0.09732115
172202,0.009742528
172203,0.1269837
172204,0.005072564
172205,0.025212914
172206,0.031745672
172207,1.2467395
172208,0.046940446
172209,7.8441057
172210,0.003671378
172211,0.02598244
172212,0.024006099
172213,0.118419886
172214,0.03380102
172215,0.021229863
172216,0.03196612
172217,0.028819054
172218,0.017658323
172219,0.028459609
172220,0.077573776
172221,0.08728057
172222,0.4711963
172223,0.10462579
172224,0.046504736
172225,0.30043006
172226,0.023645222
172227,0.06470883
172228,0.08594766
172229,0.16755718
172230,0.023645222
172231,0.032663643
172232,0.07235879
172233,0.04142335
172234,0.034645975
172235,0.061582923
172236,0.027883232
172237,0.1669488
172238,0.009501874
172239,0.04669243
172240,0.0031010807
172241,0.030637681
172242,0.04502037
172243,0.028922081
172244,0.03336659
172245,0.051264584
172246,0.03481081
172247,0.101469606
172248,0.0931949
172249,0.034117132
172250,0.034117132
172251,0.5949423
172252,0.070531934
172253,0.1097818
172254,0.052875966
172255,0.025212914
172256,0.14893231
172257,0.03336659
172258,0.041535825
172259,0.007342577
172260,0.015841365
172261,0.0341205
172262,0.058076024
172263,0.3882382
172264,0.13873231
172265,0.021484822
172266,0.037231177
172267,0.064234644
172268,0.34417567
172269,0.9391239
172270,0.025212914
172271,0.15014157
172272,0.050058275
172273,0.037892014
172274,0.24652857
172275,0.1209822
172276,0.028905064
172277,0.028905064
172278,0.44946995
172279,0.06415188
172280,0.028905064
172281,0.031181723
172282,0.13475165
172283,0.059401274
172284,0.114537954
172285,0.27074856
172286,0.07726598
172287,0.06326896
172288,0.17468515
172289,0.023145288
172290,0.15014157
172291,0.018698633
172292,0.097411305
172293,1.7896926
172294,0.11011696
172295,0.037425995
172296,0.0324381
172297,0.017089367
172298,0.029280186
172299,0.018837899
172300,0.018837899
172301,0.14970568
172302,0.011863112
172303,0.23075047
172304,0.08728948
172305,0.045518905
172306,0.0403744
172307,0.115023285
172308,0.05668235
172309,0.031181723
172310,0.022445202
172311,0.03965938
172312,0.016770035
172313,0.018698633
172314,0.019164741
172315,0.16857144
172316,0.028905064
172317,0.023428887
172318,0.13588825
172319,0.07751107
172320,0.07622817
172321,0.035090685
172322,0.06443721
172323,0.033487916
172324,0.033487916
172325,0.033539265
172326,0.087537885
172327,0.15366027
172328,0.0356206
172329,0.056692302
172330,0.0387277
172331,0.05848542
172332,0.055225074
172333,0.070531934
172334,0.29763517
172335,0.050120592
172336,0.09319687
172337,0.12778595
172338,0.061649203
172339,0.071305454
172340,0.10705009
172341,0.01573956
172342,0.16113323
172343,0.0326657
172344,2.0480392
172345,0.025212914
172346,0.02919352
172347,0.033954144
172348,0.07475433
172349,0.15451458
172350,0.008644491
172351,0.044305533
172352,0.034742355
172353,0.08728948
172354,0.041398287
172355,0.067763954
172356,0.011099786
172357,0.009162188
172358,0.07596126
172359,0.051728338
172360,0.07103166
172361,0.0403744
172362,0.034117132
172363,0.10107109
172364,0.03466326
172365,0.16962942
172366,0.08084443
172367,0.022313356
172368,0.12358928
172369,0.026003122
172370,0.1438148
172371,0.03180623
172372,0.015208244
172373,0.07844916
172374,0.025055587
172375,0.034117132
172376,0.07540479
172377,0.08812517
172378,0.097273886
172379,0.06934592
172380,0.03583768
172381,0.04852885
172382,0.08294481
172383,0.19067445
172384,0.025305957
172385,0.07192582
172386,0.015208244
172387,0.033954144
172388,0.024888664
172389,0.055558175
172390,0.03210941
172391,0.17286626
172392,0.03965938
172393,0.013421088
172394,0.037942708
172395,0.22989878
172396,0.026716381
172397,0.03180623
172398,0.017089367
172399,0.008644491
172400,0.12126675
172401,0.03046158
172402,0.003567189
172403,0.02568391
172404,0.017089367
172405,0.0686478
172406,0.022238344
172407,0.012069374
172408,0.037942708
172409,0.03180623
172410,0.03180623
172411,0.020676434
172412,0.028125852
172413,0.1806758
172414,0.011670291
